DES_CATEGORIA_MATERIAL,DES_MARCA_MATERIAL,FLG_DATA,PCT_DESCONTO,flg_mkt,ANO,CICLO,VL_PRECO_BOX_COX,QT_VENDA_lagged_3
4,70,0,0.0,0,3,15,0.7021024423645792,1256.0
4,58,0,0.0,0,1,05,0.7021138170241582,36270.0
3,63,1,0.0,0,1,18,0.7020309437730731,244.0
2,70,0,0.0,0,3,01,0.7020518893453717,916.0
5,75,0,15.559999999999999,1,3,01,0.7021792116739874,52042.0
2,64,0,0.0,0,3,04,0.702048281764757,810.0
5,60,1,0.0,0,1,18,0.7021662645187285,868.0
5,56,0,25.0,1,1,15,0.7021102269121952,70486.0
4,63,0,0.0,1,2,14,0.7021058047328007,99734.0
2,66,0,20.07,1,1,08,0.702055587719493,50758.0
3,56,0,0.0,0,2,07,0.7020927576250704,15068.0
5,21,0,0.0,0,2,12,0.7021515394260057,240.0
3,71,0,32.5,1,3,07,0.7020388775059191,23472.0
4,63,1,0.0,0,3,11,0.7020617440946927,15546.0
1,77,0,0.0,0,2,01,0.702107595769302,514.0
3,71,0,15.0,1,3,05,0.7020660923966482,31250.0
3,56,1,20.0,1,1,07,0.7020792381985167,36758.0
1,59,0,25.0,1,3,14,0.7021125446940961,32278.0
1,64,0,20.0,1,3,14,0.702119454418866,9734.0
4,56,0,0.0,0,1,05,0.7021166803661539,538.0
5,70,0,0.0,0,3,10,0.7021437347605635,1040.0
5,61,1,0.0,0,3,08,0.7021703183566566,23434.0
3,71,0,0.0,1,1,14,0.7020738348583194,96780.0
3,71,0,15.0,1,1,10,0.702098820743682,53088.0
4,62,0,20.0,1,3,04,0.7020683403787684,26023.333333333332
0,62,0,25.02,1,2,05,0.7020828660892955,12196.0
2,64,1,0.0,0,2,11,0.7020586143219968,21488.0
5,70,1,0.0,0,1,07,0.7021484044077558,88654.0
4,60,0,0.0,1,3,07,0.7021138170241582,492.0
4,56,0,0.0,0,1,02,0.7020968101886048,246.0
3,63,0,0.0,0,2,04,0.702048281764757,40300.0
3,56,0,0.0,0,3,04,0.7021166803661539,6002.0
5,75,1,0.0,0,1,12,0.7021717114334025,72304.0
2,78,1,0.0,0,3,06,0.7020814167840721,1836.0
2,65,1,0.0,0,2,11,0.7020406185307769,1772.0
2,63,1,0.0,0,1,17,0.7020183981995799,320.0
4,63,0,0.0,0,1,16,0.7021166803661539,246.0
2,54,0,0.0,0,1,01,0.7020406185307769,246.0
5,75,0,0.0,1,1,14,0.7021484044077558,252.0
5,79,0,21.08,1,2,07,0.7021311073217955,51584.0
5,77,0,18.0,1,2,01,0.7021042104373152,24054.0
2,64,0,35.0,1,2,01,0.7020604626227388,46168.0
3,62,0,0.0,0,1,13,0.7020586962263123,244.0
2,65,0,0.0,0,2,10,0.7020586962263123,37694.0
0,75,0,0.0,0,3,09,0.7021024423645792,17677.0
2,63,1,0.0,0,3,08,0.7020365451269506,3896.0
2,78,0,10.0,1,1,01,0.702048281764757,20814.0
3,56,0,0.0,0,2,01,0.7020791431068729,240.0
2,41,0,0.0,0,1,05,0.702048281764757,240.0
5,60,0,0.0,0,2,10,0.7021703169106935,21694.0
1,56,0,0.0,0,3,07,0.702131698759048,2230.0
5,60,0,20.01,1,2,14,0.7021624614069293,67434.0
1,63,0,0.0,0,1,02,0.7020586962263123,1308.0
4,63,1,0.0,0,1,12,0.7019282473901101,1890.0
4,74,0,7.5,1,2,14,0.7021204642392603,31104.0
1,56,0,0.0,0,2,02,0.7021232110814657,480.0
5,56,0,0.0,0,3,04,0.7021368594142084,406.0
0,33,0,0.0,0,2,05,0.7020058507394273,480.0
4,63,1,0.0,0,1,17,0.7020838362119062,830.0
4,56,0,0.0,0,3,15,0.7021006211751335,14338.0
3,71,0,27.5,1,2,07,0.7020926006692025,75706.0
2,63,0,20.0,1,2,02,0.7020596001736763,14030.0
2,75,0,0.0,0,2,14,0.7020736441312808,814.0
2,51,1,0.0,0,1,07,0.7020736441312808,328.0
3,63,1,0.0,0,1,17,0.7020467981748152,782.0
2,70,0,0.0,0,3,13,0.7020814167840721,33462.0
3,71,0,15.0,1,3,07,0.7021237587280887,2636.0
0,57,1,0.0,0,2,17,0.7021024423645792,4826.0
4,56,0,0.0,0,1,14,0.7021204674745521,25458.0
2,58,0,0.0,0,3,03,0.7020805941405757,20090.0
5,61,1,0.0,0,2,08,0.7021688203478347,14544.0
3,63,0,18.26,1,1,02,0.7020323083879537,74088.0
2,52,0,0.0,0,2,15,0.7020736441312808,402.0
2,63,1,0.0,0,2,06,0.7020365451269506,28180.0
2,63,1,0.0,0,1,17,0.7020183981995799,422.0
2,65,0,0.0,0,2,03,0.7020605267564745,25374.0
2,61,0,0.0,0,3,15,0.7020354999646563,2158.0
2,64,0,0.0,0,1,16,0.7020553583659229,352.0
4,63,0,20.0,1,3,02,0.7020784804418065,110000.0
3,71,0,27.5,1,2,12,0.7021141286598798,51930.0
5,56,0,0.0,0,2,02,0.7021267484173326,38432.0
5,70,0,20.0,1,2,05,0.7021446679042755,145852.0
4,37,1,0.0,0,1,07,0.7020791431068729,240.0
3,56,0,20.0,1,2,05,0.7020801762064415,63120.0
2,70,0,0.0,0,1,02,0.7020406185307769,240.0
3,63,1,20.07,1,1,17,0.7020467981748152,3168.0
3,71,1,15.0,1,3,08,0.7021166524876833,4100.0
1,56,0,0.0,0,1,16,0.7021349186122472,17928.0
2,75,0,35.0,1,2,01,0.7020354894575301,181546.0
5,75,0,20.0,1,2,07,0.7021656329075667,181318.0
4,63,0,18.87,1,1,04,0.7020080534177912,50560.0
4,56,0,0.0,0,1,10,0.7020736441312808,1692.0
2,45,0,0.0,0,2,03,0.702048281764757,440.0
3,71,0,15.0,1,2,01,0.7020689289658706,30802.0
1,70,1,0.0,0,2,17,0.7021216819144979,7914.0
5,73,1,0.0,0,1,12,0.7021515394260057,356.0
0,60,1,0.0,0,2,08,0.7021024423645792,240.0
3,71,0,7.5,1,3,10,0.7021164988898804,9214.0
1,56,0,0.0,0,2,01,0.7021059275556,1492.0
5,62,0,0.0,0,1,13,0.7021484044077558,83184.0
2,65,0,0.0,0,1,06,0.702048281764757,598.0
3,56,0,25.0,1,1,11,0.7020803449133002,72494.0
5,56,0,35.0,1,1,16,0.7021006211751335,4914.0
3,63,0,0.0,0,2,13,0.7020401285596821,15296.0
1,56,0,0.0,0,3,01,0.7021268080114007,5986.0
3,63,0,0.0,0,2,14,0.702048281764757,248.0
2,46,0,0.0,0,2,10,0.7020685952347923,3538.0
3,71,0,15.0,1,2,13,0.7021069259082862,14542.0
5,79,0,20.0,1,3,09,0.7021343274447087,89256.0
2,64,0,33.33,1,3,07,0.7020440380699656,20940.0
4,56,1,0.0,0,2,08,0.7021206998669796,582.0
2,60,0,0.0,0,3,13,0.7020814167840721,3004.0
4,56,1,0.0,0,1,12,0.7021206998669796,902.0
2,64,1,0.0,0,2,11,0.7020586962263123,25332.0
5,64,0,0.0,0,3,03,0.7021597098054119,135394.0
2,70,1,0.0,0,1,18,0.702048281764757,5388.0
5,54,0,0.0,0,3,05,0.7021523564641308,564.0
4,61,0,0.0,0,2,02,0.7020736441312808,4288.0
2,70,0,0.0,0,1,04,0.7020385214700396,1354.0
0,57,0,0.0,0,3,05,0.7021059275556,9258.0
4,63,1,10.0,1,2,16,0.7021107931624341,36142.0
1,56,0,0.0,0,1,06,0.7021180555671357,504.0
5,73,0,0.0,0,2,02,0.702151463139584,134656.0
0,57,1,0.0,0,2,06,0.7021059275556,25446.0
2,70,0,33.33,1,3,15,0.7020493699593808,81972.0
2,70,0,20.07,1,1,08,0.7020553668711396,11132.0
4,63,0,21.71,1,3,07,0.702017902398465,2900.0
4,63,0,0.0,0,2,10,0.7019282473901101,354.0
2,46,1,0.0,0,1,07,0.7020736441312808,2036.0
4,56,0,0.0,0,3,02,0.7020927576250704,828.0
3,56,0,0.0,0,1,01,0.7020884412735696,2706.0
1,64,0,0.0,0,1,08,0.702074781495909,258.0
2,77,0,0.0,0,3,09,0.7020708390368912,147126.0
1,56,0,0.0,0,1,14,0.7021411183146242,19618.0
4,56,0,0.0,0,1,04,0.7020660023765019,6118.0
5,63,0,20.0,1,3,04,0.7021059613924905,188720.0
4,63,0,0.0,0,2,03,0.7020736441312808,102210.0
4,63,1,0.0,0,1,09,0.7020571183118957,23021.666666666668
4,59,0,35.0,1,2,01,0.702091842082491,36662.0
3,56,0,0.0,0,2,12,0.7021042104373152,10008.0
5,55,0,0.0,0,3,12,0.7021772703977834,67578.0
2,70,0,0.0,0,2,05,0.7020382254874524,2164.0
2,63,1,0.0,0,2,06,0.7020662646593842,9058.0
5,64,0,0.0,0,2,05,0.7021569993928038,155934.0
3,71,1,27.5,1,3,11,0.7020657618388544,79582.0
3,56,0,0.0,0,3,14,0.7021411183146242,246.0
3,71,1,32.5,1,3,11,0.7021040403259786,14614.0
1,56,0,0.0,0,1,08,0.7021411183146242,9854.0
2,57,1,0.0,0,1,12,0.7020563058822105,418.0
5,61,0,0.0,0,1,04,0.7021654714802388,141014.0
3,71,0,15.0,1,2,12,0.7021153609580372,13356.0
5,62,0,0.0,0,2,03,0.7021482792011448,132252.0
4,70,0,0.0,0,2,07,0.7021024423645792,3312.0
4,63,1,21.7,1,3,08,0.7020328599480972,6036.0
5,69,0,0.0,1,2,15,0.7021340684134864,65922.0
3,56,0,0.0,0,2,05,0.7020939949038658,9174.0
4,56,0,0.0,0,1,14,0.7020859863379948,30954.0
3,56,0,0.0,0,1,16,0.7020985298987954,13848.0
5,56,0,0.0,0,2,05,0.7021368594142084,336.0
4,56,1,0.0,0,2,17,0.7021244197111483,264.0
5,75,1,0.0,0,2,08,0.7021741965576802,62786.0
2,63,1,0.0,0,2,16,0.7020518893453717,1160.0
2,61,1,15.0,1,2,11,0.7020660624009121,26768.0
3,71,0,7.5,1,2,14,0.7020660923966482,27492.0
5,70,1,0.0,0,3,08,0.70215283895503,222770.0
2,63,0,0.0,1,2,14,0.7020362431573615,67590.0
3,56,0,27.5,1,2,09,0.7020862282806803,30070.0
3,71,1,15.0,1,2,08,0.7021309032046767,3660.0
3,56,0,0.0,0,1,01,0.7020619098236731,780.0
1,56,0,0.0,0,1,05,0.7021219715103496,3218.0
5,58,1,0.0,0,1,17,0.7021635644750874,616.0
5,64,0,0.0,0,1,06,0.7021568769730115,200112.0
2,58,0,0.0,0,2,07,0.7020736441312808,24826.0
4,63,0,0.0,0,2,02,0.7020423386374487,4432.0
3,63,0,0.0,0,1,04,0.7020322975430958,1612.0
4,70,0,0.0,0,2,13,0.7020686896905709,1912.0
2,41,1,0.0,0,1,07,0.7020736441312808,320.0
4,56,0,0.0,0,2,02,0.7021206998669796,344.0
5,61,0,0.0,0,1,13,0.7021549329982006,404.0
5,56,0,0.0,0,3,09,0.7021629312640602,7850.0
4,58,0,25.04,1,1,15,0.702092390816023,35392.0
2,57,1,19.13,1,3,11,0.7020904502622156,134721.0
5,79,1,0.0,0,3,08,0.7021515394260057,22452.0
2,75,0,35.0,1,2,01,0.7020596811454813,361702.0
5,61,0,23.0,1,2,01,0.7021650364573319,206822.0
5,56,1,0.0,0,3,08,0.7021368594142084,3180.0
2,65,0,20.07,1,2,05,0.7020507234968961,9970.0
3,71,0,15.0,1,3,05,0.7020809973392838,28224.0
2,59,0,0.0,0,2,09,0.7020452526145979,324.0
1,56,0,0.0,0,1,04,0.7021349798594648,130592.0
4,56,0,25.04,1,2,12,0.702103987886294,24762.0
2,42,0,0.0,0,1,05,0.7020736441312808,704.0
2,59,1,0.0,1,3,11,0.7020619098236731,40182.0
3,71,0,0.0,1,2,04,0.7020660398969063,65638.0
3,56,0,0.0,0,2,10,0.7020872576972117,614.0
5,55,0,30.02,1,1,13,0.7021632183017473,63540.0
5,56,1,0.0,0,1,07,0.7021442126953927,448.0
2,70,1,0.0,0,2,06,0.702073534933352,55808.0
5,65,0,25.025,1,1,11,0.7021437234830873,161668.0
5,51,0,0.0,1,1,16,0.7021549329982006,19698.0
3,56,1,0.0,0,2,17,0.7021272080405604,2104.0
3,63,0,0.0,0,1,06,0.7020406185307769,1078.0
0,64,1,0.0,0,3,08,0.7021059275556,1184.0
4,63,0,20.98,1,1,14,0.7020838362119062,139250.0
4,56,0,25.0,1,2,14,0.7020844993117499,338862.0
5,57,0,0.0,0,1,02,0.7021816202894914,480.0
5,59,0,0.0,0,3,13,0.70216754222721,252.0
5,59,0,0.0,0,3,13,0.7021680302538528,20266.0
1,56,0,0.0,0,2,13,0.7021268391967636,790.0
2,61,0,0.0,0,1,08,0.7020322975430958,1216.0
3,56,0,0.0,0,1,08,0.7021073650897818,13264.0
4,63,1,0.0,0,1,09,0.7020553583659229,24022.0
3,63,0,0.0,0,3,14,0.7020518893453717,37004.0
5,79,0,5.0,1,3,04,0.7021458618100134,66466.0
1,64,1,20.0,1,2,08,0.7021122540898794,6840.0
3,63,0,0.0,0,2,13,0.7020401185344924,20116.0
5,55,0,0.0,0,2,15,0.7021703472547667,2212.0
2,63,0,0.0,0,3,10,0.7020619098236731,256.0
5,80,0,0.0,0,3,12,0.7021559431448511,183138.0
4,63,0,0.0,0,1,02,0.7020553583659229,9804.0
0,57,0,0.0,0,1,03,0.7021024423645792,324.0
